temperature_2m_mean,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month,month_sin,month_cos
15.430332,10.00256,203.96246,22.83,3.6016777,6,1.2246467991473532e-16,-1.0
8.609502,10.691453,338.27283,18.34,2.3258078,4,0.8660254037844387,-0.4999999999999998
10.534499,39.97459,223.91205,9.1,1.8189428,10,-0.8660254037844386,0.5000000000000001
13.917834,8.049845,338.85645,23.66,3.716122,4,0.8660254037844387,-0.4999999999999998
8.011583,23.675303,225.05003,15.3,1.9975082,3,1.0,6.123233995736766e-17
11.261582,9.72,139.73749,7.97,1.151919,9,-1.0,-1.8369701987210297e-16
0.22408342,9.0,19.560259,8.12,0.870496,2,0.8660254037844386,0.5000000000000001
11.484501,12.758432,192.42365,23.08,3.2663853,4,0.8660254037844387,-0.4999999999999998
4.797,16.199999,127.92033,8.45,1.0239648,4,0.8660254037844387,-0.4999999999999998
17.930498,22.91026,121.29906,27.41,4.9745708,7,-0.4999999999999997,-0.8660254037844388
17.397001,10.086427,186.7685,14.09,2.4750507,7,-0.4999999999999997,-0.8660254037844388
4.1284165,29.899511,272.46445,9.94,1.4077212,2,0.8660254037844386,0.5000000000000001
13.276165,9.746631,232.28389,18.8,2.67076,8,-0.8660254037844384,-0.5000000000000004
6.22825,13.896187,224.61548,18.35,2.2037425,4,0.8660254037844387,-0.4999999999999998
19.880331,9.47012,288.92468,25.33,4.655192,7,-0.4999999999999997,-0.8660254037844388
5.772,25.277023,143.88953,0.95,0.21626905,1,0.49999999999999994,0.8660254037844387
5.967833,29.47826,124.05147,1.34,0.24229908,12,-2.4492935982947064e-16,1.0
8.29075,13.684735,148.09361,15.0,1.8822011,5,0.49999999999999994,-0.8660254037844387
10.688666,16.520823,184.60912,21.58,2.7120066,6,1.2246467991473532e-16,-1.0
16.838665,10.390226,173.14998,10.37,2.0167782,7,-0.4999999999999997,-0.8660254037844388
6.6407504,30.141266,164.15793,4.24,0.6245534,2,0.8660254037844386,0.5000000000000001
3.7907498,12.599998,172.37587,13.2,1.4055285,3,1.0,6.123233995736766e-17
4.8574166,18.72346,171.03934,8.15,0.9331351,3,1.0,6.123233995736766e-17
16.536583,17.873556,200.65,16.79,3.1090832,8,-0.8660254037844384,-0.5000000000000004
6.4949164,26.987997,315.92664,1.58,0.25787875,10,-0.8660254037844386,0.5000000000000001
18.46383,22.33161,129.47263,27.78,4.8852553,6,1.2246467991473532e-16,-1.0
9.297167,16.343367,98.212715,20.48,2.903576,4,0.8660254037844387,-0.4999999999999998
2.7595003,28.277763,147.66064,3.25,0.3055843,12,-2.4492935982947064e-16,1.0
9.396998,25.189713,177.65622,14.75,1.9678088,5,0.49999999999999994,-0.8660254037844387
2.6574166,14.685176,155.50351,1.86,0.2416836,12,-2.4492935982947064e-16,1.0
14.703248,7.9932976,179.15125,17.22,2.9165502,6,1.2246467991473532e-16,-1.0
10.6553335,16.263872,184.34462,17.85,2.4075143,5,0.49999999999999994,-0.8660254037844387
12.105332,8.4963045,179.75516,23.59,3.2679718,4,0.8660254037844387,-0.4999999999999998
10.928249,12.6462,132.49762,25.78,3.5237732,5,0.49999999999999994,-0.8660254037844387
0.6449167,5.815978,116.56502,5.81,0.47468632,1,0.49999999999999994,0.8660254037844387
5.3824162,9.6932955,26.29152,5.96,0.6293585,1,0.49999999999999994,0.8660254037844387
11.576335,10.1376915,301.2636,23.99,3.5391617,4,0.8660254037844387,-0.4999999999999998
21.359497,13.441071,193.39896,28.93,5.462337,7,-0.4999999999999997,-0.8660254037844388
21.259499,7.145796,183.54677,21.86,3.8719473,8,-0.8660254037844384,-0.5000000000000004
12.951165,9.0,103.36023,10.07,1.4888234,9,-1.0,-1.8369701987210297e-16
11.942833,13.608762,143.03159,16.55,2.5095372,6,1.2246467991473532e-16,-1.0
15.030499,12.682018,260.27246,24.98,3.872343,5,0.49999999999999994,-0.8660254037844387
14.940751,10.086427,106.757385,10.34,1.5865649,9,-1.0,-1.8369701987210297e-16
14.001167,11.440978,178.85934,17.74,2.732455,5,0.49999999999999994,-0.8660254037844387
-0.19050007,6.489992,314.8651,5.13,0.389178,12,-2.4492935982947064e-16,1.0
17.513666,8.905908,249.79622,20.67,3.3629572,8,-0.8660254037844384,-0.5000000000000004
16.640749,12.6462,172.34938,13.22,2.2957594,10,-0.8660254037844386,0.5000000000000001
9.078416,9.726664,292.43912,12.83,1.6338744,10,-0.8660254037844386,0.5000000000000001
7.142833,18.388212,303.41412,2.38,0.24717346,1,0.49999999999999994,0.8660254037844387
6.7219996,17.309973,154.74329,4.16,0.5049161,10,-0.8660254037844386,0.5000000000000001
8.442834,10.30883,256.62143,25.66,3.3649669,5,0.49999999999999994,-0.8660254037844387
11.644917,10.1376915,174.32266,8.76,1.2281325,10,-0.8660254037844386,0.5000000000000001
16.930498,22.380884,176.12883,14.32,2.5483065,8,-0.8660254037844384,-0.5000000000000004
18.157417,12.0694,177.7658,17.05,3.055363,8,-0.8660254037844384,-0.5000000000000004
4.8659167,30.302078,300.22104,3.16,0.61630255,2,0.8660254037844386,0.5000000000000001
9.288666,15.226764,123.82212,13.37,1.9000753,4,0.8660254037844387,-0.4999999999999998
15.830333,10.1376915,167.14867,14.94,2.573069,8,-0.8660254037844384,-0.5000000000000004
8.851334,9.983106,306.0274,8.83,1.0264403,11,-0.5000000000000004,0.8660254037844384
19.272001,8.759178,233.68964,27.3,4.706674,7,-0.4999999999999997,-0.8660254037844388
11.807416,12.245293,188.51244,21.76,2.9652536,5,0.49999999999999994,-0.8660254037844387
7.9011655,6.725354,216.77722,14.49,1.9112496,4,0.8660254037844387,-0.4999999999999998
10.634501,11.659777,271.58618,26.41,3.6306748,5,0.49999999999999994,-0.8660254037844387
2.05325,6.792466,49.998013,8.4,0.7972673,2,0.8660254037844386,0.5000000000000001
8.6346655,16.203999,85.08353,1.3,0.28676957,11,-0.5000000000000004,0.8660254037844384
14.809499,10.829958,183.87645,21.95,3.4129496,6,1.2246467991473532e-16,-1.0
21.613665,10.483357,319.88416,28.16,5.461255,7,-0.4999999999999997,-0.8660254037844388
5.0263333,32.048088,193.14397,2.45,0.4215147,12,-2.4492935982947064e-16,1.0
19.622002,13.009903,161.7703,26.68,4.697859,7,-0.4999999999999997,-0.8660254037844388
10.734501,27.103,102.42592,4.89,0.8471531,10,-0.8660254037844386,0.5000000000000001
7.494917,34.349354,143.13002,0.36,0.23696429,12,-2.4492935982947064e-16,1.0
10.715749,7.145796,102.094795,10.65,1.3837502,10,-0.8660254037844386,0.5000000000000001
5.192833,7.7879906,2.5128586,4.33,0.5459352,1,0.49999999999999994,0.8660254037844387
13.894917,9.504272,264.1801,27.26,4.1131124,6,1.2246467991473532e-16,-1.0
16.024252,9.693296,304.8149,12.75,2.0265474,10,-0.8660254037844386,0.5000000000000001
8.07825,13.18308,200.15582,18.24,2.2237911,5,0.49999999999999994,-0.8660254037844387
13.651166,12.24,171.83801,26.95,3.8348587,6,1.2246467991473532e-16,-1.0
3.0055006,19.353138,88.889786,2.15,0.6088689,2,0.8660254037844386,0.5000000000000001
19.882416,11.720751,193.68811,26.56,4.786163,8,-0.8660254037844384,-0.5000000000000004
1.0240834,17.208603,98.847916,1.21,0.27416417,12,-2.4492935982947064e-16,1.0
20.182417,13.104198,316.5657,29.85,5.4016156,6,1.2246467991473532e-16,-1.0
17.792831,11.966954,164.77481,21.84,3.6545544,8,-0.8660254037844384,-0.5000000000000004
11.701332,7.9036193,288.97894,9.46,1.1802863,10,-0.8660254037844386,0.5000000000000001
9.209665,13.324863,110.27119,1.86,0.3550052,10,-0.8660254037844386,0.5000000000000001
20.280333,8.225035,239.51868,29.38,5.4994764,7,-0.4999999999999997,-0.8660254037844388
14.936582,11.165805,336.93536,16.08,2.5393791,9,-1.0,-1.8369701987210297e-16
7.5886674,6.696387,294.67664,8.5,0.97926176,10,-0.8660254037844386,0.5000000000000001
4.92825,13.084402,218.16573,3.48,0.35374627,12,-2.4492935982947064e-16,1.0
-0.14049996,11.435313,50.887794,14.07,1.3936133,2,0.8660254037844386,0.5000000000000001
6.455333,18.64369,113.97645,2.01,0.35718802,12,-2.4492935982947064e-16,1.0
7.2094994,9.346143,185.76254,1.34,0.25159097,11,-0.5000000000000004,0.8660254037844384
14.82825,8.78872,190.44772,11.41,1.9106783,9,-1.0,-1.8369701987210297e-16
4.782417,7.628263,28.559551,4.33,0.44946375,1,0.49999999999999994,0.8660254037844387
10.497001,9.0645685,202.83368,13.31,2.0261226,4,0.8660254037844387,-0.4999999999999998
6.4636664,9.511088,358.49255,12.57,1.5480489,3,1.0,6.123233995736766e-17
5.5970006,10.041354,152.28711,3.63,0.40068233,11,-0.5000000000000004,0.8660254037844384
17.882584,16.267857,146.84825,27.04,4.52658,6,1.2246467991473532e-16,-1.0
10.736583,30.918108,193.5853,4.38,0.69694376,10,-0.8660254037844386,0.5000000000000001
3.3595006,20.111729,140.78374,1.56,0.31405833,3,1.0,6.123233995736766e-17
4.1011667,20.008356,135.95914,9.54,1.0213702,3,1.0,6.123233995736766e-17
14.263665,15.629972,176.16168,6.96,1.244565,9,-1.0,-1.8369701987210297e-16
15.932415,9.885262,288.81195,24.27,4.059313,5,0.49999999999999994,-0.8660254037844387
2.3595002,14.113652,19.619831,14.61,1.682663,3,1.0,6.123233995736766e-17
3.5886667,12.387348,212.2756,15.33,1.7716235,3,1.0,6.123233995736766e-17
11.501166,14.773164,123.43987,7.17,1.0528656,10,-0.8660254037844386,0.5000000000000001
14.31575,13.797913,265.7109,10.74,1.804997,8,-0.8660254037844384,-0.5000000000000004
3.949083,14.264361,83.90149,1.44,0.32976276,2,0.8660254037844386,0.5000000000000001
10.311751,19.376562,113.833664,13.23,2.0963721,3,1.0,6.123233995736766e-17
14.899082,10.495713,167.58836,21.64,3.321215,6,1.2246467991473532e-16,-1.0
3.5386667,10.948973,18.996767,9.33,1.0815645,11,-0.5000000000000004,0.8660254037844384
-1.3634167,14.05845,103.54401,4.87,0.9299299,2,0.8660254037844386,0.5000000000000001
4.2803335,15.546833,79.177055,6.65,0.8655694,2,0.8660254037844386,0.5000000000000001
18.868002,18.775301,117.56653,25.27,4.481566,8,-0.8660254037844384,-0.5000000000000004
1.5220002,18.532133,172.67477,4.31,0.42538702,2,0.8660254037844386,0.5000000000000001
21.215752,8.049845,345.20987,22.23,4.3572016,9,-1.0,-1.8369701987210297e-16
9.490749,14.84318,125.15423,5.47,1.1720375,4,0.8660254037844387,-0.4999999999999998
7.851168,27.609911,124.09042,1.72,0.30691943,11,-0.5000000000000004,0.8660254037844384
14.384666,13.891522,234.11777,24.26,3.6493094,6,1.2246467991473532e-16,-1.0
16.755333,10.296251,193.65767,24.23,3.8201175,6,1.2246467991473532e-16,-1.0
17.251165,7.386582,313.70792,22.98,4.0788813,5,0.49999999999999994,-0.8660254037844387
18.24075,10.296251,335.30984,30.26,5.1578774,7,-0.4999999999999997,-0.8660254037844388
12.242832,9.9571085,300.29306,20.31,3.1728349,4,0.8660254037844387,-0.4999999999999998
5.892833,32.919827,159.80486,0.64,0.16820073,1,0.49999999999999994,0.8660254037844387
17.292831,11.013882,211.30403,28.49,4.7178864,6,1.2246467991473532e-16,-1.0
4.288833,11.620809,88.33758,0.95,0.21139377,1,0.49999999999999994,0.8660254037844387
9.2595,7.6367526,187.16925,22.09,2.9480407,5,0.49999999999999994,-0.8660254037844387
4.2720003,12.245294,119.86143,8.05,1.0024309,3,1.0,6.123233995736766e-17
4.8970003,11.212135,146.68936,5.29,0.61071163,2,0.8660254037844386,0.5000000000000001
8.855334,10.829959,61.01,6.85,1.0678271,10,-0.8660254037844386,0.5000000000000001
0.2345,17.673029,40.03267,9.06,1.2508485,2,0.8660254037844386,0.5000000000000001
3.4907503,26.554728,233.00511,7.1,1.200479,2,0.8660254037844386,0.5000000000000001
8.574082,16.65754,169.08774,14.46,1.7786663,3,1.0,6.123233995736766e-17
14.782584,13.358861,105.91883,16.58,2.6006508,9,-1.0,-1.8369701987210297e-16
12.246998,9.227524,213.29361,21.56,3.1913714,5,0.49999999999999994,-0.8660254037844387
18.347166,16.199999,126.127945,26.4,4.91541,7,-0.4999999999999997,-0.8660254037844388
5.0261664,11.966953,196.17516,5.37,0.57083863,11,-0.5000000000000004,0.8660254037844384
10.784667,12.10157,308.37924,10.13,1.2794086,10,-0.8660254037844386,0.5000000000000001
14.336581,12.768586,183.85445,13.01,2.2652931,9,-1.0,-1.8369701987210297e-16
18.359499,11.966953,166.27403,18.2,3.0181162,9,-1.0,-1.8369701987210297e-16
4.2345,14.561099,102.08831,1.51,0.24909474,1,0.49999999999999994,0.8660254037844387
2.101167,9.504273,213.99646,8.63,0.90858734,2,0.8660254037844386,0.5000000000000001
18.878416,14.417988,240.19322,27.06,4.445926,7,-0.4999999999999997,-0.8660254037844388
23.186584,12.605142,143.38449,23.54,4.88066,8,-0.8660254037844384,-0.5000000000000004
7.222,15.596767,55.523182,18.69,2.664518,4,0.8660254037844387,-0.4999999999999998
7.926167,17.25373,129.52509,6.8,0.89546347,3,1.0,6.123233995736766e-17
10.849083,9.007196,180.3915,11.51,1.8450377,5,0.49999999999999994,-0.8660254037844387
9.694916,12.0694,206.16151,17.8,2.3505945,4,0.8660254037844387,-0.4999999999999998
19.3095,8.28,189.29773,24.91,4.2304435,8,-0.8660254037844384,-0.5000000000000004
24.161585,5.4477882,308.34897,25.01,4.9187207,8,-0.8660254037844384,-0.5000000000000004
10.876167,20.316889,173.04102,9.61,1.411729,5,0.49999999999999994,-0.8660254037844387
4.5992503,19.130875,83.18122,0.43,0.24113975,12,-2.4492935982947064e-16,1.0
16.232416,7.145796,177.6338,22.21,3.8544495,6,1.2246467991473532e-16,-1.0
0.568,10.739832,334.79886,5.43,0.49762738,11,-0.5000000000000004,0.8660254037844384
4.309667,17.294992,74.947044,3.67,0.82477397,2,0.8660254037844386,0.5000000000000001
2.8449166,19.66536,118.93016,2.76,0.35746133,11,-0.5000000000000004,0.8660254037844384
20.865747,11.440979,314.99988,28.5,5.5104456,6,1.2246467991473532e-16,-1.0
7.8949165,15.696165,36.04432,8.02,1.054623,11,-0.5000000000000004,0.8660254037844384
15.001166,7.7043357,325.39282,16.35,2.6506238,9,-1.0,-1.8369701987210297e-16
0.96991664,8.913181,58.624077,6.64,0.72699225,2,0.8660254037844386,0.5000000000000001
-6.5634174,23.469128,43.720398,6.06,0.90030086,1,0.49999999999999994,0.8660254037844387
2.3636668,12.24,13.214316,16.02,1.7279283,3,1.0,6.123233995736766e-17
5.9324164,9.0,181.1794,21.38,2.4666176,4,0.8660254037844387,-0.4999999999999998
9.1595,15.463244,140.38686,9.78,1.224771,10,-0.8660254037844386,0.5000000000000001
2.5784166,12.218805,148.93881,4.68,0.6938442,11,-0.5000000000000004,0.8660254037844384
21.059498,9.007196,262.33325,27.28,4.9772153,7,-0.4999999999999997,-0.8660254037844388
12.199082,9.693296,180.40923,16.5,2.5881317,5,0.49999999999999994,-0.8660254037844387
12.14075,20.12461,216.6791,24.03,3.5016165,5,0.49999999999999994,-0.8660254037844387
10.659667,13.358861,68.81158,3.78,0.78797585,10,-0.8660254037844386,0.5000000000000001
2.3865836,17.31746,281.21347,5.21,0.5620078,1,0.49999999999999994,0.8660254037844387
8.809666,7.771331,84.44718,8.22,1.0239706,10,-0.8660254037844386,0.5000000000000001
16.476164,6.5693827,358.33972,21.84,3.5155702,8,-0.8660254037844384,-0.5000000000000004
16.567831,8.427383,173.51329,26.79,4.2854986,7,-0.4999999999999997,-0.8660254037844388
6.8199162,23.740902,42.55476,10.41,2.0298662,10,-0.8660254037844386,0.5000000000000001
2.6053336,7.24486,94.8516,2.26,0.29363805,1,0.49999999999999994,0.8660254037844387
14.838833,22.180206,264.50772,15.09,2.923528,6,1.2246467991473532e-16,-1.0
14.882581,11.808878,115.567245,14.71,2.268354,9,-1.0,-1.8369701987210297e-16
5.4013333,19.592731,68.841995,4.68,0.50059026,11,-0.5000000000000004,0.8660254037844384
1.097,24.195107,37.616367,9.28,1.318537,3,1.0,6.123233995736766e-17
7.9094996,14.345898,338.40265,23.51,3.2257588,4,0.8660254037844387,-0.4999999999999998
8.301167,11.928989,280.88547,21.68,2.6161096,4,0.8660254037844387,-0.4999999999999998
2.490917,10.483357,293.61542,6.58,0.59814006,1,0.49999999999999994,0.8660254037844387
13.026166,17.873556,169.55273,8.72,1.5042124,6,1.2246467991473532e-16,-1.0
10.269916,22.461807,171.99202,8.73,1.270524,10,-0.8660254037844386,0.5000000000000001
12.513664,15.778516,180.3365,19.41,2.9121845,6,1.2246467991473532e-16,-1.0
6.897001,28.146843,179.77034,1.99,0.32753584,11,-0.5000000000000004,0.8660254037844384
11.997001,10.137692,126.21695,18.34,2.707654,6,1.2246467991473532e-16,-1.0
9.247167,10.787993,106.207,14.87,1.8422701,10,-0.8660254037844386,0.5000000000000001
5.197,5.8048253,359.74646,5.22,0.5714814,11,-0.5000000000000004,0.8660254037844384
0.372,19.513195,18.008263,12.13,1.62791,2,0.8660254037844386,0.5000000000000001
4.6886663,27.757376,226.45598,3.67,0.89005226,12,-2.4492935982947064e-16,1.0
3.347,7.2,25.743328,4.2,0.49112093,11,-0.5000000000000004,0.8660254037844384
9.7555,23.132626,299.16754,13.96,1.6224238,4,0.8660254037844387,-0.4999999999999998
5.457417,11.841756,85.13556,3.62,0.54912645,2,0.8660254037844386,0.5000000000000001
4.0865827,18.532133,275.33408,5.81,0.87064314,11,-0.5000000000000004,0.8660254037844384
3.49075,10.853866,44.999855,4.29,0.45383435,12,-2.4492935982947064e-16,1.0
11.209499,11.681987,253.44281,22.75,3.4417813,4,0.8660254037844387,-0.4999999999999998
2.9886668,6.151683,134.76617,3.3,0.3436172,1,0.49999999999999994,0.8660254037844387
17.867832,9.565437,212.61919,15.98,2.5958655,9,-1.0,-1.8369701987210297e-16
12.994916,8.0899935,101.023415,5.63,1.1349585,6,1.2246467991473532e-16,-1.0
4.6720004,9.931042,39.056362,7.55,0.9221392,11,-0.5000000000000004,0.8660254037844384
7.5240827,8.669949,192.72438,17.19,2.2234812,4,0.8660254037844387,-0.4999999999999998
26.959497,11.841756,174.43373,26.5,6.0973983,7,-0.4999999999999997,-0.8660254037844388
16.936583,6.638072,26.798374,12.86,2.3450382,9,-1.0,-1.8369701987210297e-16
20.688831,10.514218,311.1307,19.55,3.8281791,9,-1.0,-1.8369701987210297e-16
16.759665,9.826088,240.35565,14.56,2.2901106,9,-1.0,-1.8369701987210297e-16
20.50325,10.661107,185.94302,22.72,4.361423,8,-0.8660254037844384,-0.5000000000000004
6.5240827,14.20062,208.3765,22.32,2.7337582,5,0.49999999999999994,-0.8660254037844387
19.62825,9.220499,191.92929,23.69,4.327539,7,-0.4999999999999997,-0.8660254037844388
2.9720001,8.12197,350.67166,11.51,1.1897248,2,0.8660254037844386,0.5000000000000001
9.0511675,5.692099,15.499356,6.14,0.8020775,11,-0.5000000000000004,0.8660254037844384
22.30342,14.685176,147.4259,26.12,5.1054697,6,1.2246467991473532e-16,-1.0
17.480501,19.652176,120.98535,14.96,2.970394,8,-0.8660254037844384,-0.5000000000000004
7.7242503,27.026386,134.91246,5.64,0.7155489,2,0.8660254037844386,0.5000000000000001
7.422167,13.75558,70.09621,0.99,0.2293899,12,-2.4492935982947064e-16,1.0
5.132584,9.387651,344.74478,2.64,0.32151687,12,-2.4492935982947064e-16,1.0
13.642835,18.64369,153.435,1.94,0.40787685,9,-1.0,-1.8369701987210297e-16
20.290749,12.313894,185.5192,27.42,4.9294796,7,-0.4999999999999997,-0.8660254037844388
3.688667,13.75558,255.12428,5.44,0.6359444,2,0.8660254037844386,0.5000000000000001
8.676332,25.364037,271.0735,24.15,2.783999,4,0.8660254037844387,-0.4999999999999998
2.3532503,11.165805,53.067963,2.47,0.30502272,1,0.49999999999999994,0.8660254037844387
3.7720003,17.076298,88.02809,2.16,0.3632382,12,-2.4492935982947064e-16,1.0
15.41575,10.823973,152.56035,7.35,1.1605183,9,-1.0,-1.8369701987210297e-16
17.590748,8.825508,212.06732,22.73,3.829161,8,-0.8660254037844384,-0.5000000000000004
14.569916,14.982228,226.47714,20.67,3.3296328,7,-0.4999999999999997,-0.8660254037844388
-9.71325,13.896187,110.58759,3.31,0.4828163,12,-2.4492935982947064e-16,1.0
16.988832,10.829959,213.9766,12.98,2.1429348,8,-0.8660254037844384,-0.5000000000000004
4.6886663,10.990322,136.35638,18.23,2.0166905,4,0.8660254037844387,-0.4999999999999998
-4.3905005,16.485485,58.617943,0.84,0.414193,1,0.49999999999999994,0.8660254037844387
0.017833287,9.531505,57.879337,9.87,1.0809,2,0.8660254037844386,0.5000000000000001
11.8740835,14.759999,133.24307,5.85,0.91004854,10,-0.8660254037844386,0.5000000000000001
6.669918,21.829777,125.220505,0.75,0.20212518,1,0.49999999999999994,0.8660254037844387
19.838667,12.261158,261.19327,27.47,4.772682,7,-0.4999999999999997,-0.8660254037844388
16.955334,9.9571085,181.12013,19.27,3.1115298,7,-0.4999999999999997,-0.8660254037844388
7.5907493,24.74329,154.84758,2.06,0.25342408,1,0.49999999999999994,0.8660254037844387
13.807416,11.753876,325.52274,29.6,4.486625,7,-0.4999999999999997,-0.8660254037844388
16.113667,12.641076,166.60141,19.87,3.1742616,9,-1.0,-1.8369701987210297e-16
3.6534164,10.1376915,77.057335,1.88,0.4952255,2,0.8660254037844386,0.5000000000000001
19.911581,9.007196,202.75099,21.8,4.212186,8,-0.8660254037844384,-0.5000000000000004
17.359503,14.04,174.28949,15.1,2.6005752,8,-0.8660254037844384,-0.5000000000000004
19.247,10.308831,219.22185,31.09,5.464655,6,1.2246467991473532e-16,-1.0
19.415749,8.654986,187.31688,23.99,4.1134005,8,-0.8660254037844384,-0.5000000000000004
27.196999,8.707238,266.55255,25.44,5.44133,7,-0.4999999999999997,-0.8660254037844388
13.221999,6.87779,289.72235,16.86,2.3834987,9,-1.0,-1.8369701987210297e-16
4.294917,13.797913,135.62952,1.4,0.24230066,2,0.8660254037844386,0.5000000000000001
6.4969997,12.538134,139.34596,2.83,0.32749256,2,0.8660254037844386,0.5000000000000001
10.69075,14.007655,182.13422,12.55,1.705664,6,1.2246467991473532e-16,-1.0
12.07825,13.217443,146.40057,4.07,0.5266853,11,-0.5000000000000004,0.8660254037844384
16.788666,10.009036,95.964386,19.67,3.249613,8,-0.8660254037844384,-0.5000000000000004
18.361582,11.874544,315.39236,27.08,4.8936744,5,0.49999999999999994,-0.8660254037844387
4.4720006,21.142147,215.13428,8.68,0.97650754,3,1.0,6.123233995736766e-17
20.199251,11.304229,167.7685,22.58,3.9272683,8,-0.8660254037844384,-0.5000000000000004
2.10325,9.0,188.82626,2.92,0.31636816,12,-2.4492935982947064e-16,1.0
15.338666,13.479583,177.78038,22.53,3.550367,6,1.2246467991473532e-16,-1.0
8.713666,8.78872,345.35562,11.28,1.454941,10,-0.8660254037844386,0.5000000000000001
9.501167,15.379206,176.34787,3.7,0.46058795,11,-0.5000000000000004,0.8660254037844384
13.888665,12.864649,296.05905,24.88,3.6982696,6,1.2246467991473532e-16,-1.0
7.632416,18.079027,178.00854,2.21,0.38780117,3,1.0,6.123233995736766e-17
14.936581,15.986595,173.10075,19.57,3.026652,6,1.2246467991473532e-16,-1.0
9.034499,16.87398,44.25329,6.34,1.3377771,5,0.49999999999999994,-0.8660254037844387
14.401166,13.698934,168.56534,17.89,2.7282224,7,-0.4999999999999997,-0.8660254037844388
17.7345,18.079027,183.03201,22.42,3.947999,7,-0.4999999999999997,-0.8660254037844388
12.792831,17.782686,174.69632,19.45,2.9056897,6,1.2246467991473532e-16,-1.0
13.649082,14.113653,194.93944,9.75,1.8931423,8,-0.8660254037844384,-0.5000000000000004
8.038667,9.007196,334.38452,18.71,2.444689,3,1.0,6.123233995736766e-17
16.357416,10.195057,183.46814,21.43,3.8641913,5,0.49999999999999994,-0.8660254037844387
4.199083,7.628263,65.47045,4.16,0.5655362,2,0.8660254037844386,0.5000000000000001
14.509667,11.246759,283.65042,23.7,3.6924038,4,0.8660254037844387,-0.4999999999999998
21.161583,10.948973,305.53772,26.8,5.1069846,7,-0.4999999999999997,-0.8660254037844388
20.18033,11.119281,192.79587,24.17,4.71871,8,-0.8660254037844384,-0.5000000000000004
13.0345,9.72,175.23642,23.45,3.5582652,6,1.2246467991473532e-16,-1.0
12.267833,15.978484,88.70075,16.74,2.7505114,5,0.49999999999999994,-0.8660254037844387
9.036583,13.363711,203.72928,16.21,2.3079891,5,0.49999999999999994,-0.8660254037844387
6.0136666,12.287555,168.71397,16.16,1.901575,4,0.8660254037844387,-0.4999999999999998
3.0407498,6.0347,71.29149,1.86,0.25193807,1,0.49999999999999994,0.8660254037844387
15.21175,14.458382,146.75157,6.47,1.344107,6,1.2246467991473532e-16,-1.0
10.263833,28.71437,176.97482,0.57,0.26944208,12,-2.4492935982947064e-16,1.0
4.7740836,10.8955765,180.68204,9.71,1.0803351,3,1.0,6.123233995736766e-17
